"ticket_id","compliance"
339031,0.544
337285,0.11
337420,0.08
335251,0.088
335161,0.088
339201,0.124
339203,0.096
337287,0.084
337286,0.08
339035,0.1
339033,0.104
337631,0.09
335250,0.088
337540,0.064
337541,0.08
337298,0.142
336795,0.094
338267,0.1
337605,0.06
337581,0.092
337554,0.08
337290,0.102
336516,0.096
336676,0.086
336520,0.094
336171,0.136
336172,0.104
336168,0.054
336169,0.088
335255,0.06
335254,0.074
339028,0.584
337296,0.108
337313,0.104
337311,0.144
337502,0.102
336177,0.054
335295,0.204
336756,0.104
336755,0.096
337637,0.094
337634,0.092
336188,0.054
336173,0.054
336175,0.088
336679,0.87
337367,0.08
337371,0.08
337368,0.086
337369,0.094
336669,0.178
337544,0.112
337542,0.094
339076,0.156
339078,0.16
336670,0.484
337302,0.108
337639,0.12
336197,0.086
337552,0.094
337547,0.08
337506,0.106
337507,0.098
335159,0.14
335240,0.088
335261,0.088
335244,0.088
336160,0.09
336686,0.088
336517,0.06
336518,0.092
336190,0.07
337306,0.108
337307,0.07
336162,0.086
336514,0.094
337627,0.874
335206,0.046
335207,0.046
336193,0.558
336194,0.61
336770,0.596
336769,0.554
337510,0.106
337186,0.11
335242,0.088
336179,0.558
336180,0.608
337560,0.484
335253,0.074
337356,0.11
337361,0.212
337363,0.204
336761,0.88
335249,0.088
335248,0.088
336799,0.102
337514,0.098
337599,0.248
336801,0.584
337629,0.21
337195,0.11
335160,0.21
342763,0.084
342766,0.14
336207,0.124
336208,0.094
340298,0.13
337343,0.194
337344,0.194
338282,0.098
338281,0.122
340296,0.18
338741,0.548
338742,0.63
335256,0.062
335257,0.058
338020,0.12
340301,0.096
340303,0.146
336483,0.116
339951,0.096
335783,0.124
335781,0.072
335780,0.09
335782,0.084
335779,0.072
335202,0.164
338257,0.152
335224,0.132
336674,0.078
337341,0.554
339952,0.088
337041,0.058
337043,0.084
342424,0.138
335304,0.08
339164,0.122
336135,0.116
336134,0.088
337911,0.054
337912,0.1
338086,0.164
340300,0.062
340302,0.102
337052,0.084
337048,0.058
342768,0.116
337865,0.128
337866,0.118
338091,0.14
338090,0.064
337448,0.084
337352,0.114
335226,0.104
338658,0.08
338653,0.122
336132,0.054
336133,0.094
335193,0.078
336558,0.096
335205,0.172
336138,0.068
336139,0.092
338651,0.146
338652,0.11
338654,0.11
337339,0.116
338272,0.098
338271,0.122
338279,0.098
337337,0.1
337335,0.116
335203,0.204
336136,0.072
336137,0.116
337039,0.242
337038,0.228
337035,0.868
338083,0.128
338085,0.164
338280,0.102
338088,0.06
335183,0.054
338278,0.124
338277,0.164
336202,0.124
336204,0.094
338275,0.098
338274,0.122
335187,0.068
338655,0.602
338656,0.584
338284,0.2
338648,0.11
337029,0.15
337031,0.104
338285,0.122
338286,0.098
335262,0.078
338650,0.11
339953,0.18
337860,0.164
337862,0.118
338270,0.098
338269,0.122
335178,0.078
337504,0.106
336122,0.08
335326,0.128
337105,0.11
337278,0.08
337991,0.104
337890,0.084
338173,0.1
338174,0.084
335220,0.114
335327,0.482
335330,0.128
335329,0.118
335314,0.05
336140,0.566
336191,0.126
336502,0.108
336501,0.078
342752,0.244
342750,0.23
336196,0.896
337998,0.096
337997,0.104
340305,0.074
340304,0.042
337224,0.052
338168,0.222
336124,0.526
336126,0.586
336127,0.048
336128,0.08
335311,0.062
336506,0.104
336505,0.07
337988,0.104
337987,0.196
337091,0.082
337087,0.06
335258,0.576
335260,0.5
339256,0.1
337793,0.074
339934,0.068
339936,0.108
336163,0.062
336164,0.104
336165,0.072
336189,0.146
337018,0.108
336485,0.124
336484,0.08
337864,0.084
337992,0.104
336377,0.078
338507,0.214
336486,0.062
336488,0.108
337081,0.094
337093,0.06
337096,0.082
337100,0.102
336333,0.072
335265,0.132
335264,0.098
337796,0.08
337797,0.074
336330,0.086
338170,0.1
338172,0.084
337808,0.092
338155,0.084
339927,0.884
337280,0.092
337284,0.092
337283,0.052
337085,0.082
336123,0.08
339260,0.566
335267,0.064
335266,0.084
336120,0.1
336121,0.092
340390,0.088
336329,0.878
336508,0.104
336489,0.07
336507,0.106
336490,0.104
340396,0.074
340394,0.042
336141,0.108
337080,0.142
337084,0.14
337309,0.056
337310,0.114
337995,0.132
337996,0.108
336130,0.108
336131,0.112
336129,0.124
337798,0.61
337499,0.09
335197,0.21
338033,0.734
337501,0.094
337503,0.098
335208,0.222
337234,0.1
338728,0.138
337522,0.41
339261,0.89
337483,0.208
339933,0.136
339272,0.544
337589,0.328
337615,0.11
337614,0.112
337321,0.112
336966,0.098
337218,0.112
337970,0.48
337179,0.1
337809,0.098
337215,0.112
337151,0.088
337239,0.114
337620,0.064
337635,0.114
337633,0.126
335319,0.078
335321,0.126
336974,0.082
337840,0.05
337842,0.082
337408,0.11
337616,0.518
337618,0.462
335281,0.062
337166,0.148
337170,0.114
337173,0.126
337322,0.11
335272,0.156
337855,0.1
337223,0.112
337945,0.138
337202,0.114
337406,0.114
337409,0.112
339252,0.128
339254,0.106
337350,0.706
337269,0.148
337271,0.114
337966,0.206
337262,0.114
337261,0.148
337247,0.154
337160,0.11
337158,0.148
337142,0.102
337968,0.562
337095,0.11
339247,0.084
339248,0.114
337176,0.098
337411,0.112
339245,0.114
337053,0.088
337253,0.148
337254,0.114
338292,0.096
337107,0.114
337104,0.148
337405,0.114
337159,0.102
337523,0.098
337164,0.098
336965,0.098
337141,0.088
337725,0.11
337226,0.202
336263,0.13
336261,0.13
337640,0.15
337416,0.114
335294,0.066
337206,0.478
339250,0.108
337147,0.084
337150,0.108
338290,0.092
335270,0.118
335269,0.118
335268,0.12
337257,0.148
337258,0.114
337171,0.128
337175,0.202
337155,0.088
335271,0.154
336536,0.892
337189,0.11
337193,0.112
337610,0.13
337611,0.112
335276,0.064
337706,0.112
337705,0.096
336161,0.66
338293,0.092
337184,0.534
337182,0.506
338291,0.108
337230,0.112
337414,0.114
335464,0.08
335247,0.148
337089,0.114
337613,0.114
337612,0.126
335291,0.062
335290,0.062
338523,0.598
337211,0.11
337097,0.11
339265,0.064
337493,0.112
337092,0.11
336819,0.386
337412,0.706
337320,0.26
337154,0.102
337157,0.102
337731,0.114
337732,0.148
335465,0.058
337963,0.114
337948,0.148
340079,0.1
336967,0.082
336964,0.082
337208,0.11
337209,0.202
336972,0.056
336973,0.102
337275,0.148
337277,0.114
336975,0.098
335463,0.072
335286,0.084
335288,0.088
335287,0.086
336893,0.086
336209,0.552
340395,0.138
340397,0.102
337324,0.122
335389,0.064
337015,0.23
335392,0.064
336206,0.124
339877,0.128
335399,0.064
337172,0.696
337804,0.102
337323,0.106
337266,0.096
337268,0.1
337749,0.128
337429,0.152
337007,0.08
338289,0.1
338288,0.094
336913,0.124
336912,0.052
337136,0.068
337140,0.1
337299,0.098
337913,0.15
337914,0.128
337733,0.122
339879,0.1
336871,0.068
337746,0.122
337167,0.092
337326,0.104
335526,0.068
338490,0.29
338037,0.102
338040,0.092
338578,0.106
337734,0.098
337748,0.098
337744,0.098
337745,0.098
342253,0.606
342254,0.58
335337,0.072
337103,0.578
336887,0.116
336911,0.1
336910,0.058
337008,0.136
337009,0.09
342244,0.1
337657,0.102
337272,0.072
337273,0.124
339878,0.126
337915,0.884
337916,0.578
334361,0.09
334364,0.092
336897,0.102
335320,0.07
337243,0.21
337162,0.174
337325,0.098
336896,0.102
335517,0.064
337742,0.144
337739,0.122
337647,0.88
337648,0.234
335395,0.064
335331,0.11
338197,0.104
337753,0.098
335516,0.518
337738,0.098
342479,0.106
342480,0.092
337736,0.122
336890,0.086
338664,0.122
335789,0.038
337910,0.122
337909,0.144
337919,0.118
338196,0.104
338199,0.132
335530,0.068
337751,0.122
335386,0.046
337918,0.122
337917,0.128
337011,0.08
336901,0.086
336900,0.098
337857,0.096
339044,0.096
339043,0.058
337907,0.128
337906,0.15
336882,0.232
336199,0.066
336201,0.096
335336,0.154
335525,0.072
337712,0.062
337713,0.098
335324,0.12
335334,0.054
335333,0.126
336573,0.088
336572,0.12
335492,0.064
335491,0.106
335477,0.488
335476,0.578
338232,0.116
338629,0.098
335479,0.088
335478,0.15
336405,0.156
336407,0.126
335381,0.052
336528,0.048
338627,0.092
338169,0.136
335480,0.808
335481,0.194
338171,0.116
338233,0.116
338234,0.1
337801,0.096
335493,0.582
335494,0.512
338012,0.1
335351,0.146
335373,0.146
338268,0.06
338399,0.118
336115,0.048
338167,0.116
338164,0.1
336577,0.134
336403,0.116
337800,0.096
338193,0.126
335502,0.15
335504,0.064
335503,0.068
335505,0.088
338228,0.194
335506,0.266
335507,0.234
335384,0.138
335520,0.044
335519,0.044
335498,0.108
335500,0.064
335499,0.068
335501,0.088
339165,0.12
335518,0.086
336167,0.088
338235,0.116
335487,0.088
335486,0.15
335470,0.538
335469,0.488
335468,0.56
335383,0.064
338631,0.07
336215,0.132
336364,0.062
338229,0.136
338230,0.116
338231,0.1
335471,0.81
335855,0.052
338254,0.098
342237,0.106
337756,0.096
338184,0.068
340318,0.086
338220,0.078
338339,0.114
337012,0.316
337805,0.066
337776,0.088
337777,0.072
337779,0.08
337741,0.612
337743,0.62
337548,0.138
337546,0.128
338700,0.234
337545,0.132
338694,0.112
335688,0.074
338743,0.154
338744,0.136
340311,0.076
340312,0.092
338318,0.08
335959,0.062
335444,0.25
336479,0.596
336481,0.614
338041,0.094
336219,0.864
335413,0.092
335448,0.13
335450,0.112
342223,0.106
338031,0.888
339394,0.106
338341,0.142
339937,0.076
335513,0.15
337019,0.26
337543,0.9
338215,0.108
335685,0.074
339111,0.628
337057,0.05
337049,0.132
337061,0.056
335512,0.156
338675,0.136
338316,0.08
335429,0.064
335427,0.056
335431,0.048
335960,0.058
335578,0.158
338349,0.116
337757,0.13
338347,0.142
336462,0.124
336463,0.1
338047,0.126
338049,0.116
335445,0.188
336221,0.066
336222,0.098
335958,0.042
335706,0.086
335707,0.114
338246,0.108
338247,0.132
339938,0.204
338783,0.14
336220,0.102
335473,0.204
338030,0.102
338251,0.078
338201,0.056
338203,0.104
338202,0.056
338705,0.144
338703,0.136
338035,0.116
339942,0.106
336218,0.176
335787,0.038
336327,0.186
335686,0.08
338600,0.154
338250,0.104
338253,0.124
338690,0.112
338207,0.428
342233,0.106
338259,0.428
335475,0.05
335447,0.034
342249,0.106
342236,0.106
337759,0.072
337785,0.048
337787,0.072
337773,0.052
337775,0.086
337737,0.072
337754,0.094
341560,0.064
338788,0.842
342238,0.106
337033,0.05
337025,0.11
337028,0.042
335435,0.062
335437,0.068
335439,0.1
338186,0.104
338256,0.108
338043,0.112
340309,0.072
340308,0.044
335580,0.906
338328,0.048
338325,0.08
338597,0.108
342232,0.106
340313,0.076
340314,0.092
336467,0.068
336468,0.096
336464,0.058
336466,0.096
336465,0.09
338200,0.062
337550,0.148
337551,0.132
336396,0.068
338358,0.142
338204,0.108
336365,0.136
337943,0.102
339941,0.074
339939,0.098
338617,0.136
338619,0.096
337488,0.056
337490,0.082
338750,0.106
336915,0.05
336917,0.08
336383,0.09
335467,0.3
335466,0.18
338025,0.112
338024,0.054
336820,0.094
336922,0.282
336924,0.242
336923,0.122
337824,0.07
337825,0.082
338603,0.148
335521,0.084
337524,0.082
338765,0.108
338154,0.114
336381,0.136
338807,0.108
339088,0.086
339091,0.112
338156,0.114
338748,0.108
338640,0.054
338639,0.106
338340,0.112
339125,0.09
339141,0.09
339138,0.086
338754,0.236
338752,0.242
339142,0.086
334173,0.14
338768,0.112
338774,0.176
338776,0.21
337802,0.09
336375,0.09
336374,0.1
339136,0.086
335511,0.062
335510,0.062
337045,0.116
337050,0.082
337054,0.086
338159,0.114
338879,0.058
336429,0.084
336428,0.048
337768,0.116
336156,0.072
336149,0.092
336158,0.094
335788,0.172
336386,0.1
337207,0.08
338746,0.106
337106,0.864
337108,0.234
339109,0.118
337668,0.07
337670,0.082
339128,0.09
339131,0.09
339134,0.108
336376,0.092
335488,0.072
348704,0.186
335856,0.066
336007,0.114
336006,0.056
335751,0.062
337036,0.094
338158,0.114
335854,0.066
338153,0.462
338294,0.156
338297,0.098
336380,0.21
335862,0.144
337183,0.084
335515,0.07
335514,0.154
338747,0.108
336509,0.068
336888,0.056
336889,0.084
338745,0.108
337984,0.892
338303,0.11
338302,0.074
336673,0.516
336672,0.11
335548,0.024
339898,0.124
338245,0.618
338244,0.582
339950,0.098
337020,0.208
337022,0.21
339946,0.124
337334,0.058
338661,0.12
338660,0.146
339948,0.124
337485,0.072
339932,0.124
335557,0.052
339907,0.098
335793,0.068
335792,0.068
339902,0.258
336373,0.096
339903,0.124
339929,0.126
342739,0.106
336562,0.038
336565,0.038
336371,0.056
336372,0.11
338010,0.714
338009,0.684
337896,0.08
339896,0.124
336369,0.886
336370,0.596
337462,0.546
339908,0.098
338663,0.12
339923,0.124
335795,0.046
339910,0.126
339918,0.098
335864,0.062
336556,0.038
339906,0.124
339145,0.088
338011,0.128
339893,0.126
335963,0.12
335961,0.06
335962,0.06
339888,0.126
339945,0.126
337331,0.116
337289,0.136
337291,0.116
335531,0.174
336368,0.11
336367,0.054
336898,0.054
336899,0.102
339894,0.098
337078,0.084
337076,0.068
339895,0.238
339949,0.098
339920,0.124
339935,0.086
338309,0.702
338304,0.098
339886,0.098
339901,0.124
336568,0.038
336892,0.056
336895,0.098
338305,0.128
337894,0.08
338248,0.108
338249,0.098
337480,0.072
337468,0.072
337465,0.046
339900,0.124
335790,0.068
337500,0.088
337498,0.124
342760,0.112
342759,0.058
336689,0.09
339890,0.316
337330,0.116
339905,0.124
339944,0.126
337329,0.1
337217,0.072
337213,0.046
339904,0.124
339943,0.126
339947,0.098
338726,0.07
338727,0.12
339909,0.216
339928,0.248
337073,0.09
335786,0.068
336579,0.066
339925,0.126
337491,0.716
337496,0.072
338023,0.098
339891,0.124
339911,0.124
336382,0.1
335522,0.05
335532,0.05
337328,0.118
336684,0.206
337068,0.068
337069,0.072
337017,0.112
338724,0.152
335794,0.068
336598,0.064
338725,0.106
339897,0.098
335537,0.092
335534,0.112
335539,0.08
337594,0.092
337593,0.056
337156,0.092
337194,0.092
337238,0.056
336378,0.108
337067,0.104
337181,0.092
338345,0.206
342228,0.244
336815,0.124
342333,0.138
342335,0.108
342224,0.092
340467,0.048
340469,0.074
335558,0.104
337233,0.104
336440,0.07
339592,0.046
335574,0.872
337868,0.046
336444,0.074
336442,0.09
337590,0.058
340473,0.078
340471,0.05
337423,0.1
335575,0.87
335556,0.086
338343,0.192
335597,0.036
337601,0.11
337199,0.6
337228,0.558
335569,0.224
335568,0.21
335570,0.204
337821,0.096
335593,0.066
338346,0.116
335589,0.082
337259,0.058
337260,0.088
337143,0.092
336817,0.67
338583,0.102
337861,0.108
337863,0.102
335591,0.082
342221,0.092
337899,0.474
337083,0.694
337187,0.246
335965,0.066
337075,0.102
337077,0.092
337205,0.594
337200,0.562
338342,0.056
335966,0.086
337815,0.24
337138,0.092
337818,0.846
337174,0.104
342259,0.114
337064,0.092
336379,0.108
336884,0.052
336885,0.092
337196,0.092
337168,0.104
337101,0.68
337165,0.092
337819,0.06
341715,0.144
341716,0.144
340831,0.162
340986,0.156
340950,0.168
340941,0.168
339347,0.872
339349,0.11
340979,0.68
340787,0.124
336591,0.05
340983,0.198
337649,0.044
337652,0.074
340806,0.118
340880,0.146
340825,0.118
340812,0.162
340828,0.152
339348,0.198
340877,0.146
335652,0.064
335651,0.116
340988,0.226
335634,0.818
335635,0.816
335637,0.798
335712,0.116
335713,0.064
340792,0.152
340793,0.162
336825,0.052
339339,0.152
341000,0.548
340869,0.146
340859,0.118
335640,0.168
335639,0.27
340946,0.594
335761,0.23
335760,0.156
337327,0.088
339336,0.166
340897,0.186
340462,0.052
339360,0.152
339379,0.152
340892,0.172
339354,0.204
339357,0.11
340874,0.146
340864,0.146
340800,0.162
340896,0.146
340866,0.146
339358,0.152
340794,0.566
335731,0.828
335734,0.81
340893,0.146
341029,0.28
339359,0.15
340886,0.144
340842,0.162
340944,0.224
340821,0.118
339367,0.166
335777,0.074
335775,0.13
335776,0.164
335733,0.136
335732,0.05
340943,0.156
335759,0.146
335757,0.086
335758,0.064
340808,0.152
335704,0.178
340951,0.168
340984,0.168
340881,0.146
339835,0.678
340804,0.152
336560,0.724
336566,0.272
335724,0.81
335720,0.822
335721,0.81
335723,0.814
335722,0.822
340867,0.156
340875,0.104
340952,0.156
339368,0.11
340985,0.156
335656,0.478
335648,0.812
335647,0.82
335654,0.574
335657,0.558
335649,0.808
335645,0.808
335643,0.82
335644,0.812
335737,0.81
335736,0.828
340817,0.278
341047,0.156
340981,0.116
340980,0.116
340788,0.25
339363,0.152
340093,0.748
340092,0.728
340868,0.104
340464,0.216
340463,0.236
339374,0.098
339373,0.06
336830,0.09
340776,0.152
340885,0.156
340871,0.104
340822,0.118
336581,0.05
340883,0.146
335735,0.086
335738,0.064
335740,0.146
340998,0.168
335773,0.064
335769,0.13
335772,0.164
340870,0.156
340865,0.146
340786,0.25
335755,0.136
335753,0.08
335752,0.102
340835,0.162
340802,0.162
339352,0.152
338394,0.06
338398,0.05
338396,0.052
341045,0.156
335611,0.098
340461,0.062
342744,0.124
338579,0.086
335710,0.584
335711,0.562
340982,0.156
340999,0.156
339022,0.144
339023,0.094
341042,0.156
340888,0.146
340987,0.168
336763,0.128
340879,0.146
335661,0.116
335662,0.064
339038,0.056
339040,0.094
335749,0.064
335748,0.086
335750,0.146
339366,0.166
339365,0.15
339042,0.094
339041,0.124
340856,0.178
340993,0.168
339351,0.152
341044,0.116
339369,0.11
340898,0.104
340989,0.168
339025,0.142
339027,0.094
339026,0.112
340995,0.168
340890,0.186
335714,0.116
335715,0.064
335567,0.084
340873,0.104
340807,0.162
339338,0.11
340990,0.168
340803,0.118
340837,0.152
339364,0.166
339353,0.502
335739,0.146
335741,0.07
339356,0.15
335744,0.278
336589,0.034
340997,0.116
340810,0.162
336002,0.134
340317,0.07
340315,0.05
341048,0.116
339355,0.166
336443,0.286
340899,0.124
341039,0.168
335698,0.052
335659,0.146
335660,0.086
341041,0.156
335571,0.164
340795,0.224
340823,0.482
335719,0.81
335718,0.822
340815,0.152
340832,0.152
340876,0.262
338392,0.06
335566,0.13
339335,0.174
339362,0.87
340777,0.202
340789,0.152
340790,0.162
339361,0.576
342740,0.156
342741,0.106
336586,0.162
336588,0.256
340894,0.146
341026,0.156
340977,0.156
337811,0.088
339337,0.166
340949,0.168
340948,0.2
335716,0.492
335717,0.808
335764,0.146
335763,0.064
335762,0.086
336343,0.106
336344,0.144
336342,0.152
335730,0.064
335729,0.052
335728,0.116
335797,0.08
340779,0.118
339021,0.094
339020,0.066
339350,0.166
335604,0.11
340791,0.216
340991,0.156
335742,0.82
335745,0.808
339763,0.144
335840,0.04
335841,0.098
339833,0.594
339013,0.12
340857,0.144
339917,0.156
335617,0.092
339913,0.11
339831,0.112
335708,0.052
338602,0.092
338691,0.618
339761,0.154
336394,0.092
339922,0.156
337750,0.084
337747,0.11
339924,0.156
336348,0.092
336347,0.056
337765,0.132
338620,0.114
340858,0.586
341221,0.692
339832,0.142
341222,0.152
339819,0.112
335616,0.078
340863,0.26
339046,0.056
340861,0.134
339825,0.142
339014,0.092
335842,0.508
335843,0.588
339770,0.106
335754,0.154
341236,0.152
341233,0.586
339019,0.092
339017,0.056
339018,0.098
341224,0.152
339836,0.156
335633,0.078
338437,0.108
339844,0.606
337869,0.042
338762,0.114
338740,0.13
339824,0.142
339771,0.144
335865,0.052
339317,0.114
339318,0.074
339773,0.208
338604,0.098
337578,0.102
337580,0.114
336213,0.096
341243,0.152
336460,0.06
336461,0.11
339016,0.12
341238,0.146
341219,0.152
339769,0.154
336340,0.064
336341,0.092
335697,0.052
340882,0.144
338777,0.188
340846,0.216
338731,0.594
340024,0.098
339921,0.156
337604,0.1
340862,0.192
339767,0.106
336387,0.056
336388,0.092
339827,0.142
338402,0.066
335967,0.078
339839,0.156
335663,0.092
336593,0.066
339828,0.142
336339,0.056
338632,0.102
339845,0.464
339834,0.156
337690,0.054
337693,0.092
339007,0.092
339008,0.092
337763,0.132
341239,0.264
339829,0.156
336458,0.072
336459,0.096
339840,0.142
339926,0.156
339823,0.156
337761,0.104
337646,0.218
337643,0.26
339919,0.604
335756,0.196
341241,0.474
336054,0.062
339916,0.14
335658,0.092
339830,0.142
339816,0.208
337595,0.114
337596,0.108
337584,0.282
337583,0.324
339009,0.056
339010,0.092
339334,0.106
338614,0.114
339011,0.062
339012,0.092
337655,0.084
337654,0.054
339759,0.106
339758,0.586
339914,0.142
337591,0.116
337592,0.096
337698,0.122
337695,0.066
339820,0.112
339818,0.112
337305,0.094
337304,0.054
336345,0.116
336346,0.096
335703,0.092
340860,0.144
339826,0.142
338335,0.542
338336,0.586
341246,0.108
335846,0.256
335847,0.252
335845,0.604
335844,0.248
339764,0.154
339005,0.082
337803,0.094
338633,0.096
339756,0.106
339506,0.606
335946,0.08
335948,0.13
335947,0.052
337769,0.078
340195,0.21
340906,0.126
341119,0.172
341117,0.664
340201,0.472
341172,0.11
341200,0.11
341170,0.11
341199,0.11
336170,0.098
336223,0.126
336176,0.096
336471,0.088
337871,0.058
337873,0.042
340286,0.208
335768,0.34
335770,0.296
340231,0.142
338610,0.1
340920,0.126
341203,0.204
337300,0.596
341202,0.11
341208,0.11
341201,0.11
337532,0.128
340275,0.14
338324,0.074
338322,0.05
339478,0.22
340164,0.14
340293,0.142
340186,0.14
336331,0.104
340219,0.14
340285,0.586
340280,0.158
340189,0.142
335932,0.138
335930,0.104
340199,0.142
339481,0.142
339516,0.118
340851,0.126
341214,0.152
339486,0.142
339474,0.142
339576,0.146
339498,0.098
341209,0.122
336408,0.864
339525,0.142
340190,0.142
340289,0.14
335934,0.064
335936,0.15
335933,0.106
336821,0.89
337288,0.172
340915,0.17
341171,0.584
340918,0.17
340905,0.576
341211,0.15
340232,0.142
340184,0.586
340838,0.128
338576,0.09
340848,0.168
339476,0.098
339491,0.098
341640,0.598
340273,0.142
340188,0.142
340291,0.586
339521,0.672
340213,0.142
340191,0.14
337939,0.08
341217,0.298
335943,0.08
335944,0.052
335945,0.13
341206,0.15
341205,0.152
340225,0.142
339479,0.098
340847,0.17
340182,0.112
340292,0.14
342910,0.156
340916,0.17
339503,0.142
340827,0.286
335813,0.056
335812,0.094
335814,0.126
337870,0.058
340192,0.142
337573,0.052
337575,0.082
339571,0.142
340163,0.112
340198,0.112
340166,0.112
340227,0.112
335839,0.224
342705,0.078
340215,0.112
340193,0.116
340167,0.112
340281,0.112
335778,0.502
340196,0.14
335851,0.134
335850,0.052
335848,0.082
338607,0.092
335804,0.062
335805,0.152
335803,0.104
337872,0.042
340288,0.14
338446,0.05
338453,0.094
335800,0.128
335798,0.104
335799,0.062
341115,0.172
339482,0.142
340829,0.142
340212,0.21
340202,0.21
337762,0.192
340216,0.142
340921,0.17
340850,0.172
341642,0.248
338441,0.084
338440,0.054
340824,0.126
340237,0.14
341120,0.422
337925,0.098
340917,0.17
341218,0.152
335817,0.152
335816,0.062
335819,0.062
335818,0.104
335820,0.152
337265,0.164
337279,0.068
337267,0.052
340217,0.124
341118,0.172
339574,0.146
341204,0.152
340194,0.222
336411,0.204
336409,0.248
340853,0.286
340181,0.142
340197,0.14
341207,0.152
337962,0.15
337964,0.118
337967,0.086
340187,0.604
339456,0.322
340185,0.124
339501,0.146
341169,0.222
335926,0.052
335927,0.126
335892,0.13
335891,0.052
335890,0.08
340554,0.142
339514,0.298
341173,0.11
339527,0.098
339573,0.086
339572,0.098
341212,0.11
335872,0.098
338004,0.15
335893,0.088
335894,0.494
335895,0.594
339507,0.146
335869,0.106
335871,0.138
335870,0.064
341647,0.092
339493,0.142
339496,0.146
340221,0.668
340834,0.222
340229,0.11
336352,0.054
340926,0.172
339519,0.146
339578,0.142
340833,0.59
341216,0.268
340220,0.142
340294,0.124
341213,0.584
340841,0.17
340183,0.14
335822,0.044
335821,0.058
335823,0.146
339523,0.122
341645,0.116
336472,0.102
335940,0.13
335939,0.15
335941,0.15
335938,0.15
335942,0.15
340561,0.112
335807,0.052
335806,0.068
335808,0.164
338613,0.1
340165,0.14
338611,0.142
337294,0.034
337293,0.03
337292,0.134
341210,0.11
339485,0.098
335809,0.104
335810,0.062
335811,0.152
340852,0.126
340836,0.126
339488,0.142
340854,0.168
340924,0.17
335849,0.136
335852,0.128
341941,0.058
341942,0.106
342751,0.08
337679,0.564
337682,0.614
345428,0.618
337437,0.67
341179,0.154
341124,0.154
336635,0.084
336636,0.11
338892,0.102
338894,0.104
338770,0.148
343269,0.148
335866,0.092
342755,0.112
337688,0.084
337687,0.086
343267,0.136
337433,0.634
337877,0.06
341137,0.154
341174,0.154
341175,0.152
336399,0.104
336398,0.058
341135,0.12
336433,0.048
341176,0.596
335827,0.116
335828,0.062
341178,0.154
336853,0.056
338881,0.118
336881,0.108
336105,0.104
336107,0.21
336108,0.19
343262,0.114
336109,0.104
338882,0.102
341133,0.26
341130,0.26
341122,0.12
338885,0.118
341128,0.162
338637,0.086
336594,0.062
336595,0.056
342756,0.112
336596,0.07
336628,0.074
336630,0.09
337444,0.1
336557,0.052
336570,0.106
336602,0.094
338769,0.21
341181,0.154
337701,0.1
342745,0.158
336431,0.048
336106,0.136
338898,0.102
338902,0.102
338592,0.118
338590,0.136
336823,0.092
336826,0.09
341180,0.12
338871,0.2
337440,0.1
336604,0.084
341177,0.12
339579,0.104
336833,0.192
340476,0.046
340478,0.076
338058,0.052
338059,0.08
338185,0.08
338457,0.05
338459,0.08
336524,0.09
338348,0.056
338355,0.126
336040,0.142
336038,0.094
336039,0.068
337065,0.16
337528,0.1
337527,0.112
339613,0.086
339612,0.132
336452,0.562
336451,0.616
336453,0.07
338766,0.094
336016,0.208
336017,0.22
338853,0.106
338854,0.114
340684,0.052
340686,0.088
340687,0.106
340688,0.076
336015,0.078
336024,0.058
336025,0.104
339606,0.124
339608,0.098
338621,0.094
336838,0.108
336511,0.07
336510,0.046
336523,0.096
335978,0.094
335980,0.122
335979,0.068
338630,0.08
338352,0.092
335975,0.22
335974,0.208
335977,0.25
338624,0.082
338353,0.092
337782,0.564
338178,0.08
338177,0.118
336110,0.124
341590,0.864
335990,0.068
335991,0.054
335992,0.142
336734,0.562
336733,0.578
338585,0.106
335861,0.164
335989,0.118
335987,0.094
335988,0.068
337568,0.092
337569,0.084
338608,0.214
338736,0.07
338737,0.104
336828,0.086
336021,0.2
336022,0.556
337063,0.256
338354,0.104
338179,0.604
339587,0.066
338350,0.124
336001,0.106
335999,0.058
335998,0.078
336011,0.094
336014,0.118
336013,0.068
338175,0.15
337791,0.09
337795,0.064
338180,0.08
338181,0.098
336018,0.708
342230,0.048
338625,0.102
336035,0.068
336034,0.094
336036,0.118
338599,0.092
339595,0.576
339598,0.588
338061,0.08
338612,0.094
336027,0.068
336028,0.126
336026,0.094
336519,0.096
337564,0.118
337567,0.06
337576,0.084
335884,0.058
335882,0.122
337447,0.096
338464,0.076
338462,0.042
337557,0.1
338767,0.082
338580,0.104
337559,0.116
337562,0.09
336984,0.058
336454,0.706
335981,0.094
335983,0.114
335982,0.068
339056,0.052
339057,0.086
335995,0.114
335993,0.094
335994,0.068
336426,0.08
338351,0.194
338182,0.094
335996,0.094
335997,0.142
336521,0.718
338595,0.12
337623,0.088
342977,0.188
340096,0.118
339107,0.052
339105,0.072
342993,0.134
336691,0.046
336693,0.08
338314,0.086
341290,0.156
337621,0.1
341312,0.116
341285,0.116
338404,0.05
341352,0.168
342976,0.196
341309,0.198
342959,0.188
342978,0.196
341358,0.156
340106,0.136
339534,0.576
341280,0.156
342988,0.112
341347,0.168
342957,0.188
342990,0.134
342985,0.134
337276,0.098
337274,0.128
342949,0.218
341310,0.116
340126,0.148
341277,0.168
341357,0.168
339533,0.128
341311,0.156
